route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,scheduled_trip_id,train_id
RED,S_A,T_1,"Edward",0,,,,
RED,S_A,T_2,"Edward",0,,,,
RED,S_A,T_3,"Edward",0,,,,
RED,S_A,T_4,"Edward",0,,,,
RED,S_A,T_5,"Edward",0,,,,
RED,S_B,T_6,"Edward",0,,,,
RED,S_B,T_7,"Edward",0,,,,
RED,S_B,T_8,"Edward",0,,,,
RED,S_B,T_9,"Edward",0,,,,
RED,S_B,T_10,"Edward",0,,,,
RED,S_C,T_11,"Edward",0,,,,
RED,S_C,T_12,"Edward",0,,,,
RED,S_C,T_13,"Edward",0,,,,
RED,S_C,T_14,"Edward",0,,,,
RED,S_C,T_15,"Edward",0,,,,
RED,S_D,T_16,"Edward",0,,,,
RED,S_D,T_17,"Edward",0,,,,
RED,S_D,T_18,"Edward",0,,,,
RED,S_D,T_19,"Edward",0,,,,
RED,S_D,T_20,"Edward",0,,,,
