trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
T_1,06:00:00,06:00:00,ST_A,1,0,0,0.0000
T_1,06:01:00,06:00:00,ST_B,2,0,0,0.0000
T_1,06:02:00,06:00:00,ST_C,3,0,0,0.0000
T_1,06:03:00,06:00:00,ST_D,4,0,0,0.0000
T_1,06:04:00,06:00:00,ST_E,5,0,0,0.0000
T_2,08:00:00,06:00:00,ST_A,1,0,0,0.0000
T_2,08:01:00,06:00:00,ST_B,2,0,0,0.0000
T_2,08:02:00,06:00:00,ST_C,3,0,0,0.0000
T_2,08:03:00,06:00:00,ST_D,4,0,0,0.0000
T_2,08:04:00,06:00:00,ST_E,5,0,0,0.0000
T_3,09:00:00,06:00:00,ST_A,1,0,0,0.0000
T_3,09:01:00,06:00:00,ST_B,2,0,0,0.0000
T_3,09:02:00,06:00:00,ST_C,3,0,0,0.0000
T_3,09:03:00,06:00:00,ST_D,4,0,0,0.0000
T_3,09:04:00,06:00:00,ST_E,5,0,0,0.0000
T_4,24:00:00,06:00:00,ST_A,1,0,0,0.0000
T_4,24:01:00,06:00:00,ST_B,2,0,0,0.0000
T_4,24:02:00,06:00:00,ST_C,3,0,0,0.0000
T_4,24:03:00,06:00:00,ST_D,4,0,0,0.0000
T_4,24:04:00,06:00:00,ST_E,5,0,0,0.0000
T_5,26:00:00,06:00:00,ST_A,1,0,0,0.0000
T_5,26:01:00,06:00:00,ST_B,2,0,0,0.0000
T_5,26:02:00,06:00:00,ST_C,3,0,0,0.0000
T_5,26:03:00,06:00:00,ST_D,4,0,0,0.0000
T_5,26:04:00,06:00:00,ST_E,5,0,0,0.0000
T_6,06:00:00,06:00:00,ST_A,1,0,0,0.0000
T_6,06:01:00,06:00:00,ST_B,2,0,0,0.0000
T_6,06:02:00,06:00:00,ST_C,3,0,0,0.0000
T_6,06:03:00,06:00:00,ST_D,4,0,0,0.0000
T_6,06:04:00,06:00:00,ST_E,5,0,0,0.0000
T_7,08:00:00,06:00:00,ST_A,1,0,0,0.0000
T_7,08:01:00,06:00:00,ST_B,2,0,0,0.0000
T_7,08:02:00,06:00:00,ST_C,3,0,0,0.0000
T_7,08:03:00,06:00:00,ST_D,4,0,0,0.0000
T_7,08:04:00,06:00:00,ST_E,5,0,0,0.0000
T_8,09:00:00,06:00:00,ST_A,1,0,0,0.0000
T_8,09:01:00,06:00:00,ST_B,2,0,0,0.0000
T_8,09:02:00,06:00:00,ST_C,3,0,0,0.0000
T_8,09:03:00,06:00:00,ST_D,4,0,0,0.0000
T_8,09:04:00,06:00:00,ST_E,5,0,0,0.0000
T_9,24:00:00,06:00:00,ST_A,1,0,0,0.0000
T_9,24:01:00,06:00:00,ST_B,2,0,0,0.0000
T_9,24:02:00,06:00:00,ST_C,3,0,0,0.0000
T_9,24:03:00,06:00:00,ST_D,4,0,0,0.0000
T_9,24:04:00,06:00:00,ST_E,5,0,0,0.0000
T_10,26:00:00,06:00:00,ST_A,1,0,0,0.0000
T_10,26:01:00,06:00:00,ST_B,2,0,0,0.0000
T_10,26:02:00,06:00:00,ST_C,3,0,0,0.0000
T_10,26:03:00,06:00:00,ST_D,4,0,0,0.0000
T_10,26:04:00,06:00:00,ST_E,5,0,0,0.0000
T_11,06:00:00,06:00:00,ST_A,1,0,0,0.0000
T_11,06:01:00,06:00:00,ST_B,2,0,0,0.0000
T_11,06:02:00,06:00:00,ST_C,3,0,0,0.0000
T_11,06:03:00,06:00:00,ST_D,4,0,0,0.0000
T_11,06:04:00,06:00:00,ST_E,5,0,0,0.0000
T_12,08:00:00,06:00:00,ST_A,1,0,0,0.0000
T_12,08:01:00,06:00:00,ST_B,2,0,0,0.0000
T_12,08:02:00,06:00:00,ST_C,3,0,0,0.0000
T_12,08:03:00,06:00:00,ST_D,4,0,0,0.0000
T_12,08:04:00,06:00:00,ST_E,5,0,0,0.0000
T_13,09:00:00,06:00:00,ST_A,1,0,0,0.0000
T_13,09:01:00,06:00:00,ST_B,2,0,0,0.0000
T_13,09:02:00,06:00:00,ST_C,3,0,0,0.0000
T_13,09:03:00,06:00:00,ST_D,4,0,0,0.0000
T_13,09:04:00,06:00:00,ST_E,5,0,0,0.0000
T_14,24:00:00,06:00:00,ST_A,1,0,0,0.0000
T_14,24:01:00,06:00:00,ST_B,2,0,0,0.0000
T_14,24:02:00,06:00:00,ST_C,3,0,0,0.0000
T_14,24:03:00,06:00:00,ST_D,4,0,0,0.0000
T_14,24:04:00,06:00:00,ST_E,5,0,0,0.0000
T_15,26:00:00,06:00:00,ST_A,1,0,0,0.0000
T_15,26:01:00,06:00:00,ST_B,2,0,0,0.0000
T_15,26:02:00,06:00:00,ST_C,3,0,0,0.0000
T_15,26:03:00,06:00:00,ST_D,4,0,0,0.0000
T_15,26:04:00,06:00:00,ST_E,5,0,0,0.0000
